,pipeline,dataset,status,prediction
0,23,12,1,0.99806464
1,14,12,1,1.0375929
2,6,13,2,1.1355063
3,17,13,1,1.1366776
4,25,13,2,1.7653162
5,26,6,1,1.4197252
6,15,6,2,1.1006302
7,4,16,2,1.2755656
8,28,3,2,1.9648241
9,28,20,2,1.8682702
10,14,20,2,1.2070951
11,13,19,1,1.5417285
12,6,15,2,0.68811524
13,16,15,2,1.8330961
14,14,9,2,0.72004896
15,17,17,1,1.2099345
16,25,17,2,1.7213688
17,31,8,1,1.0230304
18,12,10,1,0.9925952
19,16,10,1,1.1084809
20,8,10,1,0.69788325
21,23,10,1,1.0004299
22,21,10,1,0.09452292
23,25,21,2,-0.566103
24,25,14,2,0.83722174
25,1,2,1,0.98621523
26,28,18,2,1.5495894
27,20,18,1,0.919725
28,4,18,1,1.3446107
0,18,12,1,0.8986238
1,20,13,1,1.064438
2,28,20,2,1.698103
3,13,20,2,1.9793799
4,20,20,1,1.0536256
5,31,19,1,0.9041108
6,28,19,1,1.826304
7,12,19,1,1.6568259
8,3,19,1,0.79843736
9,20,19,1,0.69397885
10,7,19,1,1.1231964
11,25,19,1,0.4808961
12,28,15,2,1.0483109
13,25,15,2,1.7021153
14,24,15,2,0.8444469
15,17,9,1,0.9844957
16,24,9,2,1.9302682
17,23,8,1,0.8899034
18,29,8,1,0.92513895
19,26,10,1,0.7075411
20,3,10,1,0.8791457
21,18,10,1,1.0615851
22,16,14,2,1.7029897
23,17,14,1,0.82311714
24,7,14,2,2.0017836
25,1,2,1,1.0079612
26,6,2,1,1.2093755
27,16,2,1,1.0077354
28,14,18,1,1.2016797
0,15,12,2,0.77766085
1,7,12,1,1.1138749
2,28,13,2,2.319388
3,13,13,2,1.9332545
4,17,13,1,1.2557151
5,20,6,1,0.8824059
6,15,6,2,0.8723256
7,17,6,1,0.86621624
8,25,6,1,1.1041517
9,28,16,2,1.944209
10,16,16,2,1.7247664
11,17,16,1,0.906891
12,7,16,2,1.7165731
13,17,19,1,0.34418362
14,3,9,2,1.0756867
15,12,17,2,1.9446423
16,13,17,2,1.9599744
17,3,17,2,1.4151088
18,20,17,1,1.0195713
19,28,4,2,1.2048161
20,30,8,1,0.93410575
21,28,10,1,1.4613924
22,31,21,2,1.215395
23,6,14,2,1.5900861
24,16,14,2,1.7186911
25,4,14,1,0.658828
26,10,2,1,0.94582266
27,28,0,2,0.9247143
28,28,18,2,2.411044
0,28,12,1,0.72879076
1,12,12,1,1.0791984
2,26,13,2,1.7064148
3,26,16,2,1.7758777
4,13,16,2,1.6454388
5,4,16,2,1.7840005
6,13,3,2,1.4106269
7,12,20,2,1.7281266
8,1,20,2,1.6667385
9,14,20,2,1.6477569
10,31,5,2,1.9924167
11,7,5,2,1.7825595
12,26,19,1,1.1101282
13,27,9,1,1.0426406
14,7,9,2,2.159889
15,11,9,2,1.3756609
16,2,9,1,1.2015015
17,28,10,1,0.5168512
18,4,10,1,0.55682
19,7,10,1,0.9409461
20,29,10,1,0.49486348
21,21,10,1,-0.25152275
22,4,11,1,0.678116
23,16,14,2,1.7597578
24,12,2,1,0.9664188
25,31,18,2,1.7562039
26,20,18,1,1.0736531
27,25,18,1,1.4919231
28,24,18,2,2.2564356
0,17,12,1,1.1618114
1,4,12,1,0.8526536
2,7,12,1,1.1740378
3,25,12,2,0.85398287
4,21,1,1,0.560318
5,31,13,2,2.0295413
6,28,13,2,1.8025206
7,12,13,2,1.7409995
8,25,13,2,1.6223218
9,8,6,1,0.6827543
10,16,20,2,1.9531989
11,19,20,1,1.3615396
12,23,20,2,1.5027887
13,3,5,2,1.3791945
14,2,5,1,0.8516968
15,24,19,2,0.9936185
16,4,15,1,1.3203566
17,12,9,2,2.0131319
18,6,9,2,1.4901937
19,10,9,2,1.1718991
20,14,17,1,1.5682333
21,31,4,2,1.3436233
22,12,8,1,0.97424567
23,29,8,1,0.45637965
24,25,21,2,1.3496219
25,31,14,2,1.9492443
26,1,2,1,0.99076355
27,29,2,1,0.45469764
28,12,18,2,1.9516693
0,7,12,1,1.3692298
1,28,1,1,0.7755905
2,17,13,1,1.1341873
3,4,13,1,1.6604323
4,14,13,2,1.5672995
5,16,6,1,1.2393141
6,7,5,2,1.7521853
7,18,19,1,0.6921674
8,14,15,2,1.2319576
9,31,9,2,2.1995628
10,3,9,2,0.60870224
11,5,9,2,1.2740854
12,17,9,1,0.76829344
13,24,9,2,2.045314
14,11,9,2,1.6213695
15,31,17,2,2.0612507
16,12,17,2,1.440554
17,13,17,2,1.5265269
18,31,10,1,0.47902828
19,4,10,1,0.5762822
20,23,10,1,0.9259362
21,25,21,2,0.6481034
22,21,21,2,0.60015863
23,4,14,1,1.4501239
24,27,2,1,0.96531534
25,28,18,2,2.5150282
26,20,18,1,0.9615818
27,24,18,2,2.1203804
28,14,18,1,1.2987871
0,28,12,1,0.8128536
1,17,12,1,0.8300228
2,4,1,1,0.7038493
3,7,13,2,2.0197642
4,24,13,2,2.2395713
5,3,6,1,1.0853851
6,4,6,1,1.0480912
7,23,6,1,1.278435
8,12,16,2,1.8342532
9,31,3,2,1.343277
10,28,20,2,1.9483454
11,15,20,1,1.9896646
12,31,5,2,2.0705001
13,4,15,1,1.1718879
14,7,15,2,1.6253542
15,26,17,2,1.6692076
16,24,17,2,1.5095627
17,31,4,2,1.1498966
18,1,8,1,1.0196719
19,3,10,1,0.62959313
20,25,10,1,1.2941588
21,24,10,1,1.0680809
22,18,10,1,0.44675285
23,31,14,2,1.9404874
24,12,14,2,1.9140306
25,5,2,1,0.9326417
26,23,2,1,0.9482867
27,17,18,1,0.7986493
28,4,18,1,0.74851996
0,13,12,1,1.1845548
1,16,12,1,0.89846206
2,25,12,2,1.5176743
3,14,13,2,1.2864063
4,1,6,2,1.0492752
5,19,6,1,0.641747
6,8,6,1,0.7682008
7,7,6,2,1.3847209
8,16,16,2,1.7708769
9,8,20,1,1.298246
10,7,20,2,2.023309
11,16,5,2,1.9972653
12,17,19,1,0.5332368
13,18,19,1,0.823744
14,26,15,1,1.8767375
15,6,15,2,1.8947642
16,20,15,1,1.0133456
17,18,15,2,1.2489214
18,27,9,1,1.4061766
19,6,9,2,1.3848624
20,28,4,2,1.5804332
21,6,8,1,0.8211989
22,2,8,1,0.9662802
23,12,10,1,1.0668738
24,17,10,1,0.6595632
25,21,10,1,-0.2794545
26,31,21,2,0.8580544
27,4,21,1,0.8516889
28,30,2,1,0.9742963
0,28,12,1,1.004746
1,24,12,1,1.3088701
2,18,13,2,0.92010534
3,16,6,1,1.5390437
4,9,6,1,1.206985
5,17,6,1,1.0001937
6,18,6,1,1.1593689
7,28,3,2,2.0262585
8,12,3,2,1.8965564
9,7,20,2,1.9101713
10,10,5,1,1.6657273
11,3,19,1,0.58157504
12,5,9,2,1.2428306
13,24,9,2,1.7576443
14,18,9,2,1.4635717
15,16,17,2,2.015954
16,3,17,2,0.9577444
17,13,8,1,0.98839015
18,6,10,1,1.347033
19,17,10,1,0.5153576
20,8,10,1,0.63289344
21,31,14,2,2.0637422
22,4,14,1,1.1787843
23,1,2,1,1.0412534
24,2,2,1,0.9569229
25,28,18,2,1.5683119
26,6,18,2,1.6261656
27,17,18,1,0.77122384
28,18,18,2,0.7863792
0,9,12,1,1.1373496
1,8,12,1,0.9477737
2,7,12,1,1.4290823
3,24,12,1,1.4802935
4,31,13,2,1.6258371
5,28,13,2,1.605814
6,14,13,2,1.4136937
7,9,6,1,1.2461823
8,31,16,2,1.9996588
9,13,16,2,1.7080011
10,4,16,2,2.165154
11,13,3,2,1.3039467
12,28,20,2,1.7094151
13,19,20,1,1.395156
14,16,5,2,1.899746
15,20,15,1,1.105817
16,4,15,1,1.4913538
17,24,15,2,1.978379
18,18,15,2,0.8822838
19,28,17,2,1.9480261
20,12,17,2,1.3556709
21,4,17,2,1.5796423
22,24,17,2,1.67991
23,31,8,1,0.91478634
24,11,10,1,0.9025138
25,25,21,2,0.68451536
26,4,11,1,0.75681305
27,11,2,1,0.98794895
28,13,18,2,2.257151
